case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV24439,Asia,Bachelor's,Y,N,1811,1997,South,387.1706,Hour,Y,Denied
EZYV2252,North America,Bachelor's,N,N,2988,2001,West,773.3891,Hour,Y,Denied
EZYV10839,South America,Master's,N,Y,2744,2007,Northeast,111952.66,Year,Y,Certified
EZYV21984,Europe,Doctorate,Y,N,4328,1977,Midwest,81055.9,Year,Y,Certified
EZYV15954,Asia,Master's,N,N,4706,1967,South,84126.02,Year,Y,Denied
EZYV15189,Asia,Master's,Y,Y,161,1853,South,55948.82,Year,Y,Certified
EZYV18376,Asia,Doctorate,Y,N,3562,1991,Northeast,58505.36,Year,Y,Certified
EZYV9900,Asia,High School,N,N,3290,1817,Northeast,48.5167,Hour,Y,Denied
EZYV18769,Asia,Master's,N,N,2504,1978,West,95880.52,Year,Y,Certified
EZYV3849,Asia,Master's,Y,N,2183,1855,South,105628.58,Year,Y,Certified
EZYV3081,Asia,Bachelor's,N,N,2154,1961,West,85721.94,Year,Y,Denied
EZYV19695,North America,Master's,Y,N,1926,1981,South,144179.95,Year,N,Certified
EZYV14899,Asia,Bachelor's,Y,N,13804,1997,Northeast,88691.22,Year,Y,Certified
EZYV3252,Asia,Master's,N,N,1527,2013,South,150976.02,Year,Y,Denied
EZYV22524,Europe,Bachelor's,N,N,2404,2010,Northeast,19384.16,Year,Y,Certified
EZYV4094,Asia,Bachelor's,Y,N,4653,2006,Northeast,101495.6,Year,Y,Certified
EZYV5904,North America,High School,Y,N,739,1995,Northeast,4201.92,Year,Y,Certified
EZYV4138,Asia,Master's,N,N,404715,1948,Midwest,163825.58,Year,N,Denied
EZYV8039,Oceania,High School,Y,N,1039,2004,West,53717.74,Year,N,Certified
EZYV15333,Europe,Bachelor's,Y,N,5585,2008,South,42792.93,Year,Y,Certified
EZYV14202,North America,Bachelor's,Y,N,5231,1998,South,10750.08,Year,Y,Certified
EZYV682,Asia,High School,Y,N,33345,1998,Northeast,107882.31,Year,Y,Denied
EZYV23313,Asia,Bachelor's,Y,N,1039,2005,Midwest,135919.27,Year,Y,Certified
EZYV11483,Asia,Bachelor's,N,N,1687,1952,Midwest,43940.9,Year,Y,Certified
EZYV15212,Asia,Bachelor's,Y,N,5134,1996,South,72191.79,Year,Y,Certified
EZYV595,Asia,Master's,N,N,1110,2010,Island,81285.88,Year,Y,Denied
EZYV19513,Asia,Bachelor's,N,N,824,1854,West,102.19,Hour,Y,Denied
EZYV7062,North America,Master's,N,N,3257,1987,South,37316.47,Year,N,Certified
EZYV3713,Europe,Bachelor's,Y,N,78,1914,West,82294.95,Year,Y,Certified
EZYV16566,Europe,Bachelor's,Y,N,2436,2011,Northeast,54569.95,Year,Y,Denied
EZYV9624,North America,Master's,Y,N,79,2008,Midwest,204868.83,Year,Y,Certified
EZYV12909,Asia,Master's,Y,N,2344,1999,Northeast,46707.61,Year,Y,Certified
EZYV11041,North America,Bachelor's,N,N,2494,1977,Northeast,41.759,Hour,Y,Denied
EZYV10613,Asia,Master's,Y,N,3166,2001,Midwest,157218.73,Year,Y,Certified
EZYV11485,Asia,Bachelor's,Y,N,739,1958,West,219.92,Year,Y,Denied
EZYV21045,Asia,Master's,N,N,3689,2009,South,13368.33,Year,N,Certified
EZYV25302,Asia,Master's,N,N,2391,2013,Northeast,15980.71,Year,Y,Denied
EZYV5838,Asia,Bachelor's,Y,N,27,1887,South,49165.69,Year,Y,Certified
EZYV17083,Europe,Master's,Y,N,3530,2009,Northeast,2187.88,Year,Y,Certified
EZYV19197,Asia,Master's,N,N,878,2000,Northeast,137492.79,Year,Y,Denied
EZYV17913,Europe,Bachelor's,Y,N,128,1985,Northeast,309.3313,Hour,Y,Denied
EZYV25178,Asia,Bachelor's,Y,Y,3816,2012,West,57352.19,Year,Y,Certified
EZYV4024,North America,Master's,Y,N,580,2002,South,70724.35,Year,Y,Certified
EZYV9576,Asia,High School,Y,N,230,1885,Midwest,77812.78,Year,Y,Denied
EZYV10068,Asia,Master's,N,N,1799,1996,Midwest,67457.53,Year,Y,Certified
EZYV18669,Asia,Master's,Y,N,930,1955,Northeast,20537.96,Year,Y,Denied
EZYV14820,Asia,Master's,N,N,1871,1975,Midwest,782.6246,Hour,Y,Denied
EZYV20752,Asia,Bachelor's,N,N,2122,1968,South,64939.82,Year,Y,Certified
EZYV12305,Europe,Bachelor's,N,N,4735,1991,West,85554.99,Year,Y,Certified
EZYV25383,Europe,Doctorate,N,N,1110,1995,West,1955.69,Year,Y,Certified
EZYV7099,Asia,Master's,Y,N,135,1994,West,96445.58,Year,Y,Certified
EZYV11177,North America,Bachelor's,Y,N,4527,1997,Midwest,51306.59,Year,Y,Denied
EZYV15461,South America,Master's,N,N,978,1867,Midwest,91080.83,Year,Y,Certified
EZYV12067,Asia,Bachelor's,Y,N,55,1998,South,61557.25,Month,Y,Denied
EZYV10020,Asia,Bachelor's,Y,N,3200,1978,Midwest,128525.19,Year,Y,Certified
EZYV7421,North America,Bachelor's,Y,N,6551,1995,South,3396.41,Year,Y,Denied
EZYV12464,Europe,Doctorate,Y,N,1822,2005,West,65006.05,Year,Y,Certified
EZYV13442,Europe,Master's,N,N,1437,2010,Northeast,8093.66,Year,Y,Certified
EZYV7863,Asia,Master's,Y,N,2600,1991,Northeast,162848.61,Year,N,Certified
EZYV18313,Asia,Master's,Y,N,5255,2008,West,47178.53,Year,Y,Certified
EZYV21849,Asia,Bachelor's,Y,N,633,2012,South,510.5605,Hour,Y,Certified
EZYV1630,Europe,High School,Y,N,1608,1995,West,26176.33,Year,N,Denied
EZYV3420,Asia,Bachelor's,N,Y,5077,1963,Northeast,33416.27,Year,Y,Denied
EZYV13592,Europe,High School,Y,N,234,1954,West,32139.19,Year,Y,Denied
EZYV21933,Africa,Master's,Y,N,143,1944,West,45552.8,Year,Y,Certified
EZYV17030,Europe,Bachelor's,Y,Y,3133,1998,South,48218.06,Year,Y,Certified
EZYV8358,Asia,Doctorate,N,Y,1523,2004,Northeast,71485.11,Year,Y,Certified
EZYV19119,North America,Doctorate,Y,N,2848,1970,Northeast,52629.95,Year,Y,Certified
EZYV5200,Oceania,Master's,Y,N,1747,1998,Midwest,52132.3,Year,Y,Certified
EZYV17833,Europe,Doctorate,Y,N,111687,2009,West,36956.36,Year,Y,Certified
EZYV18486,Asia,High School,Y,N,3361,1993,South,90468.3,Year,Y,Certified
EZYV15745,Europe,Bachelor's,Y,N,133,2002,South,17602.91,Year,Y,Certified
EZYV9148,Asia,Bachelor's,N,N,4851,1996,Northeast,83761.75,Year,Y,Certified
EZYV20208,Europe,Bachelor's,N,N,3073,2005,Midwest,3287.0,Year,Y,Certified
EZYV2952,Asia,Master's,N,N,25536,1999,South,22576.11,Year,Y,Denied
EZYV23436,Asia,Master's,N,N,886,1939,South,134414.03,Year,N,Certified
EZYV14276,Asia,Bachelor's,Y,Y,292,1919,West,61073.65,Year,Y,Certified
EZYV10137,Asia,Master's,Y,N,122,2007,Midwest,70465.45,Year,Y,Certified
EZYV5329,Asia,Bachelor's,N,Y,3053,2005,South,64473.51,Year,Y,Certified
EZYV13873,Asia,Doctorate,N,N,2423,1999,Midwest,110069.36,Year,Y,Denied
EZYV23482,Europe,Bachelor's,Y,N,439,1946,Island,118877.94,Year,Y,Certified
EZYV12107,Asia,Bachelor's,N,N,10641,1993,Midwest,29022.63,Year,Y,Certified
EZYV22323,Asia,Bachelor's,Y,N,1682,2000,Midwest,30174.12,Year,Y,Certified
EZYV13983,Asia,Bachelor's,Y,N,2057,2011,West,102343.21,Year,Y,Certified
EZYV16821,South America,Bachelor's,Y,N,1957,1982,Northeast,337.8539,Hour,Y,Denied
EZYV22297,North America,Master's,N,N,3714,1965,Northeast,71753.64,Year,N,Certified
EZYV5631,North America,Master's,Y,N,2707,2006,South,6278.09,Year,Y,Certified
EZYV18807,Asia,Bachelor's,Y,Y,3698,1997,South,240153.33,Year,Y,Certified
EZYV5728,Asia,Master's,Y,N,5624,1996,Northeast,73889.0,Year,Y,Certified
EZYV12881,Asia,Bachelor's,N,N,2058,1970,Midwest,100762.85,Year,Y,Certified
EZYV2730,Asia,High School,Y,N,1250,2006,South,21930.08,Year,Y,Denied
EZYV8639,Asia,Master's,Y,N,4400,1999,Northeast,41788.13,Year,Y,Certified
EZYV16152,Asia,Bachelor's,Y,N,3411,2007,Midwest,96261.1,Year,N,Denied
EZYV5174,Asia,High School,Y,N,3328,2004,West,94972.59,Year,Y,Denied
EZYV25312,Asia,Bachelor's,Y,N,1418,2002,South,22284.07,Year,Y,Certified
EZYV5756,Asia,Master's,N,N,2900,1838,Northeast,246955.19,Year,N,Certified
EZYV5114,Europe,Bachelor's,N,N,1174,1996,West,8819.93,Year,Y,Certified
EZYV16238,Africa,High School,Y,N,2346,2003,Midwest,44785.81,Year,Y,Certified
EZYV16735,Asia,Bachelor's,Y,N,940,1999,South,123956.57,Year,Y,Denied
EZYV18853,North America,Bachelor's,N,N,658,1991,South,690.4362,Hour,Y,Denied
EZYV996,Asia,Master's,N,N,302,2000,South,47.4872,Hour,Y,Certified
EZYV22610,Africa,Master's,N,N,3330,1993,Northeast,111991.91,Year,Y,Certified
EZYV11897,Asia,Master's,N,N,1606,2010,West,126516.39,Year,Y,Certified
EZYV13042,Asia,Bachelor's,Y,N,1817,2008,Northeast,104054.69,Year,Y,Denied
EZYV3605,Asia,High School,Y,N,2137,1989,Midwest,167312.76,Year,Y,Denied
EZYV11790,Europe,Doctorate,Y,N,3400,2007,West,74198.24,Year,Y,Certified
EZYV21761,Asia,Bachelor's,Y,N,-25,2000,West,100463.58,Year,Y,Certified
EZYV24971,Europe,Bachelor's,Y,N,3996,2009,Northeast,56843.28,Year,Y,Certified
EZYV22411,Asia,Bachelor's,Y,N,216,2002,Northeast,47986.5,Year,Y,Certified
EZYV24001,Asia,Bachelor's,N,N,504,2003,West,133047.45,Year,Y,Certified
EZYV21335,Asia,Master's,Y,N,4298,1973,South,137691.81,Year,N,Denied
EZYV12282,Asia,Master's,Y,N,180,1867,South,61211.76,Year,Y,Certified
EZYV8412,Asia,Bachelor's,Y,N,2410,2008,South,50509.2,Year,Y,Denied
EZYV12012,Asia,Bachelor's,N,N,1030,1984,South,392.8745,Hour,Y,Denied
EZYV21226,Asia,Master's,Y,N,84,1918,Midwest,69494.95,Year,Y,Certified
EZYV20898,Asia,Doctorate,Y,N,3379,1885,West,32670.64,Year,Y,Certified
EZYV12661,North America,High School,Y,N,5165,2015,South,109966.19,Year,Y,Denied
EZYV21428,Asia,Bachelor's,Y,N,1897,2006,Midwest,62837.46,Year,Y,Denied
EZYV9853,North America,High School,Y,Y,1355,1907,West,60425.05,Year,Y,Denied
EZYV7692,Asia,Bachelor's,N,N,1040,1959,Northeast,92202.27,Year,Y,Denied
EZYV22466,Asia,Bachelor's,N,N,29062,1995,Northeast,641.5868,Hour,Y,Denied
EZYV14391,Asia,Bachelor's,Y,N,1411,1975,South,86292.69,Year,Y,Denied
EZYV4785,Asia,Bachelor's,Y,N,533,2004,West,94809.38,Year,Y,Denied
EZYV2921,Asia,High School,Y,N,700,1985,West,58549.4,Year,Y,Denied
EZYV17751,Europe,Master's,N,N,1898,2011,West,105185.29,Year,Y,Certified
EZYV24627,Asia,High School,Y,N,287,1886,Northeast,173.9685,Hour,Y,Certified
EZYV4575,Asia,Master's,N,N,111,1985,Midwest,41126.98,Year,Y,Denied
EZYV24052,Europe,Master's,Y,N,3105,2000,Midwest,132931.71,Year,Y,Certified
EZYV3431,North America,Bachelor's,Y,N,517,2008,Northeast,84396.67,Year,Y,Denied
EZYV19380,Asia,Master's,Y,N,1277,1984,West,37099.34,Year,Y,Denied
EZYV10140,Asia,Master's,N,Y,1051,2001,West,61651.14,Year,Y,Certified
EZYV241,Europe,High School,Y,N,2216,2000,Northeast,26325.98,Year,Y,Denied
EZYV5553,Europe,Master's,Y,N,901,2007,Northeast,27836.68,Year,Y,Certified
EZYV11774,Asia,Master's,Y,N,693,2001,Northeast,222.8496,Hour,Y,Certified
EZYV17617,Asia,Bachelor's,N,N,2932,2007,Midwest,45797.89,Year,N,Certified
EZYV18483,Asia,Bachelor's,Y,N,4627,2001,South,16184.46,Year,Y,Denied
EZYV13876,Asia,Master's,Y,N,5107,1998,Northeast,38609.07,Year,Y,Certified
EZYV3711,Asia,Bachelor's,Y,N,2533,1936,Midwest,78349.59,Year,Y,Certified
EZYV2329,Asia,Bachelor's,Y,N,180697,1904,South,191.6301,Hour,Y,Certified
EZYV3528,South America,High School,N,N,10222,1981,Northeast,137880.88,Year,Y,Denied
EZYV6936,Asia,High School,Y,N,3579,2006,Northeast,26119.6,Year,Y,Denied
EZYV21827,Asia,Master's,N,N,2154,1986,Northeast,95933.15,Year,Y,Denied
EZYV20183,Asia,Master's,Y,N,405,2006,Midwest,185591.66,Year,Y,Certified
EZYV7353,North America,Bachelor's,Y,N,1414,2000,Midwest,38.4261,Hour,Y,Denied
EZYV12574,Africa,Bachelor's,N,Y,2134,1979,South,103627.11,Year,Y,Denied
EZYV14029,Asia,Master's,Y,N,2504,2007,South,117857.79,Year,N,Certified
EZYV10745,Asia,High School,Y,N,5630,2004,Island,74317.59,Year,Y,Denied
EZYV7310,Asia,Master's,Y,N,4271,2007,West,37769.87,Year,Y,Certified
EZYV6915,Asia,Bachelor's,N,N,2213,2001,West,29887.3,Year,Y,Certified
EZYV10543,Asia,Master's,Y,N,1169,1949,Northeast,147797.42,Year,Y,Certified
EZYV20193,Asia,Bachelor's,N,N,412,2009,Northeast,87887.68,Year,Y,Denied
EZYV10870,Asia,Master's,Y,N,4100,1996,West,47658.9,Year,Y,Certified
EZYV11135,Asia,Master's,N,N,533,2007,Midwest,74506.35,Year,Y,Certified
EZYV14529,North America,Master's,Y,N,3559,1931,Northeast,62264.87,Year,Y,Certified
EZYV6235,North America,Bachelor's,Y,N,1894,1991,Northeast,51044.98,Year,N,Certified
EZYV23329,Africa,Doctorate,Y,N,4909,1999,Northeast,21505.95,Year,Y,Certified
EZYV4296,North America,Bachelor's,N,Y,2072,1981,West,171016.37,Year,Y,Denied
EZYV2128,North America,Master's,N,N,3151,1849,Midwest,44800.34,Year,Y,Certified
EZYV10097,Asia,High School,N,N,2803,1929,Midwest,71538.02,Year,Y,Denied
EZYV21605,Asia,Master's,Y,N,1440,2002,Midwest,7169.8,Year,Y,Certified
EZYV18772,Asia,Master's,N,N,476,1985,Northeast,399.2752,Hour,Y,Denied
EZYV3686,Asia,Bachelor's,Y,N,3075,1985,South,138057.12,Year,Y,Certified
EZYV21606,Asia,Bachelor's,Y,N,97391,1999,Northeast,25020.45,Year,Y,Certified
EZYV19682,Asia,Bachelor's,Y,N,3390,2003,Northeast,95321.51,Year,Y,Certified
EZYV2581,Asia,Master's,N,N,2527,1998,South,52644.05,Year,Y,Certified
EZYV4766,Europe,Bachelor's,Y,Y,2651,1864,South,46109.36,Year,Y,Certified
EZYV14291,Europe,Master's,N,N,4038,2011,South,137719.61,Year,Y,Certified
EZYV10405,North America,High School,N,N,4910,2000,Northeast,321.8313,Hour,Y,Denied
EZYV10339,Asia,Bachelor's,N,Y,30673,1948,West,47987.13,Year,Y,Denied
EZYV4311,Asia,High School,Y,N,3453,1993,Northeast,10804.93,Year,Y,Denied
EZYV14222,Asia,Master's,N,Y,1158,2000,Northeast,124925.02,Year,N,Denied
EZYV23350,North America,Master's,Y,N,553,2007,Northeast,56209.21,Year,Y,Certified
EZYV23788,North America,Doctorate,Y,N,1206,2003,Northeast,20778.52,Year,Y,Certified
EZYV3115,Asia,Bachelor's,Y,N,1696,1987,South,83286.06,Year,Y,Certified
EZYV24534,Asia,Bachelor's,N,N,1364,1980,West,143623.97,Year,Y,Certified
EZYV5746,Asia,Master's,Y,N,3783,2014,South,4734.45,Year,Y,Certified
EZYV1305,Asia,Master's,Y,N,854,2003,Midwest,97247.22,Year,Y,Certified
EZYV779,South America,Master's,Y,N,2483,2008,Midwest,40475.41,Year,Y,Certified
EZYV12976,Europe,Doctorate,Y,N,1190,1972,West,82538.1,Year,Y,Certified
EZYV14327,Asia,Master's,Y,N,4500,1993,West,44082.94,Year,Y,Certified
EZYV457,Europe,Bachelor's,N,N,3542,1963,Northeast,248.6583,Hour,Y,Certified
EZYV15034,North America,Master's,Y,N,3010,1998,West,32705.24,Year,Y,Denied
EZYV23,Asia,Master's,Y,N,2878,1968,West,45642.39,Year,Y,Certified
EZYV6834,North America,Master's,Y,N,1706,1977,West,117485.65,Week,Y,Denied
EZYV10931,Asia,Bachelor's,N,N,512,1950,Northeast,61246.03,Year,Y,Denied
EZYV19434,Asia,High School,N,Y,1169,1969,Midwest,44619.25,Year,Y,Certified
EZYV23733,Asia,Master's,Y,N,4766,2001,West,126225.3,Year,Y,Certified
EZYV2922,Asia,Bachelor's,Y,N,2445,2004,West,199424.63,Year,N,Certified
EZYV9056,Asia,Bachelor's,Y,N,2118,2001,Northeast,129901.45,Year,Y,Certified
EZYV6937,Asia,Bachelor's,Y,N,1494,2010,West,104011.52,Year,Y,Certified
EZYV22389,Asia,Master's,Y,N,-14,1986,South,17893.11,Year,Y,Certified
EZYV16009,Europe,Bachelor's,Y,Y,4842,2000,West,59172.82,Year,Y,Certified
EZYV14633,Europe,Master's,N,N,1606,1902,Northeast,3078.91,Year,Y,Denied
EZYV5545,Asia,Bachelor's,Y,N,10413,2004,South,75998.86,Week,Y,Certified
EZYV10889,Asia,High School,Y,N,1751,1968,Midwest,22916.38,Year,Y,Denied
EZYV22626,Asia,Doctorate,Y,N,964,1984,South,36050.45,Year,Y,Certified
EZYV3356,Europe,High School,Y,Y,3308,2000,South,151192.05,Year,Y,Denied
EZYV1510,Asia,Master's,N,N,119,2002,Northeast,103.93,Hour,Y,Denied
EZYV5406,Asia,Master's,Y,N,1231,2000,South,101.56,Hour,Y,Certified
EZYV4980,Asia,Master's,Y,N,2761,2002,Northeast,83269.02,Year,Y,Certified
EZYV12090,Asia,Doctorate,Y,N,222,1998,Northeast,80660.83,Year,Y,Certified
EZYV4114,North America,Master's,Y,Y,566,1935,Island,11461.58,Year,Y,Certified
EZYV1560,Asia,Master's,Y,Y,5743,2001,West,139640.89,Year,Y,Certified
EZYV7828,Asia,Master's,N,N,4414,1990,Northeast,225181.88,Year,Y,Certified
EZYV15157,Europe,Bachelor's,Y,N,1505,1999,West,127490.32,Year,Y,Certified
EZYV20016,Asia,Bachelor's,Y,N,1907,1997,South,29910.13,Year,Y,Denied
EZYV16729,South America,High School,N,N,1332,2004,Midwest,7324.78,Year,Y,Certified
EZYV18349,Asia,High School,N,N,5177,1968,West,76831.62,Year,Y,Denied
EZYV24336,Asia,Master's,Y,N,1938,1996,Northeast,120428.23,Year,Y,Denied
EZYV13549,Asia,Bachelor's,Y,N,553,2014,South,81859.29,Year,Y,Certified
EZYV20405,Asia,Bachelor's,N,N,2263,2004,Northeast,121614.59,Year,N,Denied
EZYV8092,Asia,Master's,Y,N,2443,2004,Midwest,215498.05,Year,N,Certified
EZYV9716,Asia,Master's,N,N,3351,1997,South,190513.22,Year,N,Certified
EZYV8372,Asia,Bachelor's,Y,N,1914,2012,Midwest,115078.63,Year,Y,Certified
EZYV24393,Asia,High School,Y,N,622,2005,Midwest,40902.08,Year,Y,Certified
EZYV13000,Asia,Bachelor's,Y,N,1567,2009,Northeast,927.6348,Hour,Y,Denied
EZYV4912,Asia,Master's,Y,Y,586,2010,South,64878.61,Year,Y,Certified
EZYV18040,Asia,Bachelor's,Y,N,3643,2010,West,75349.78,Year,Y,Denied
EZYV18442,Asia,Bachelor's,N,N,2785,1982,Midwest,20116.9,Year,Y,Denied
EZYV5300,Asia,Master's,Y,N,325,2000,Northeast,36420.92,Year,Y,Certified
EZYV25043,Europe,Bachelor's,Y,Y,2234,2014,West,55261.71,Year,Y,Certified
EZYV8863,Europe,Master's,N,Y,1175,1994,South,153101.48,Year,Y,Denied
EZYV15392,Asia,Bachelor's,Y,N,249,1991,South,242597.19,Year,Y,Certified
EZYV12181,Europe,High School,N,Y,654,2009,South,33284.21,Year,Y,Denied
EZYV18153,Asia,Bachelor's,N,N,1190,2013,South,85490.1,Year,Y,Denied
EZYV16570,Asia,Master's,Y,N,5236,1978,Northeast,4427.97,Year,Y,Denied
EZYV8144,North America,Master's,N,N,3320,1997,West,138276.37,Year,Y,Certified
EZYV17551,North America,Doctorate,Y,Y,4464,1984,Northeast,239224.53,Year,Y,Certified
EZYV14119,Asia,Master's,N,N,2920,1993,Midwest,108239.87,Year,Y,Certified
EZYV19965,Asia,Bachelor's,Y,N,78,1963,South,357.0275,Hour,Y,Denied
EZYV18834,North America,Master's,Y,Y,840,1991,West,98516.63,Year,Y,Certified
EZYV4058,North America,Bachelor's,Y,N,3551,2012,Northeast,123480.64,Year,Y,Certified
EZYV3553,South America,Master's,N,N,3298,2005,South,80136.3,Year,Y,Denied
EZYV9035,Asia,Master's,N,N,3550,1847,Midwest,113577.84,Year,Y,Certified
EZYV2972,Asia,Bachelor's,Y,N,1307,1996,West,110193.8,Year,Y,Certified
EZYV17094,South America,Master's,N,N,2323,2000,West,118451.11,Year,Y,Denied
EZYV21587,Asia,Bachelor's,N,N,2995,1997,West,84241.77,Year,Y,Certified
EZYV13078,North America,Master's,N,N,5778,1999,Northeast,84708.07,Year,N,Certified
EZYV16329,Asia,Master's,Y,N,5019,2012,West,87405.48,Year,N,Certified
EZYV23083,Asia,Bachelor's,Y,N,1110,1993,South,138025.08,Year,Y,Denied
EZYV18908,Asia,High School,N,N,49,2008,South,266821.59,Year,N,Certified
EZYV20559,Asia,High School,Y,N,102,1986,Northeast,87994.2,Year,Y,Certified
EZYV470,North America,Master's,N,N,412,2010,West,27656.02,Year,Y,Denied
EZYV1005,Asia,Master's,Y,N,2427,1989,South,121287.72,Year,N,Certified
EZYV24447,Asia,Bachelor's,Y,Y,928,1975,West,29802.98,Year,Y,Denied
EZYV20458,North America,High School,N,N,1403,2013,West,76392.47,Year,Y,Denied
EZYV16524,Asia,Bachelor's,Y,N,604,1880,Midwest,216188.09,Year,Y,Certified
EZYV9734,North America,Bachelor's,Y,N,1455,1968,Northeast,78181.56,Year,N,Denied
EZYV743,Europe,Doctorate,N,N,3393,2013,West,28534.67,Year,Y,Certified
EZYV11424,South America,Bachelor's,N,N,1900,2001,South,112556.69,Year,Y,Denied
EZYV23465,Asia,Master's,N,N,350,1928,Midwest,116829.69,Year,Y,Certified
EZYV23235,Asia,Master's,Y,N,3786,1911,South,115617.47,Year,Y,Certified
EZYV23917,North America,Bachelor's,N,N,672,2013,South,12759.7,Year,Y,Certified
EZYV24629,Asia,Master's,N,N,52972,1919,Midwest,561.9343,Hour,Y,Denied
EZYV2565,Asia,Bachelor's,N,N,87,1995,Northeast,37223.39,Year,Y,Denied
EZYV12594,Asia,Master's,Y,N,174,1993,West,150706.7,Year,N,Certified
EZYV12382,Asia,High School,Y,N,1009,1996,Midwest,141895.49,Year,Y,Denied
EZYV5552,Asia,Master's,Y,N,4116,2004,West,9686.18,Year,Y,Certified
EZYV23718,South America,Bachelor's,Y,N,269,1914,Midwest,243190.47,Year,Y,Certified
EZYV18191,Asia,Bachelor's,N,N,964,2005,South,61313.61,Year,Y,Certified
EZYV4421,North America,Bachelor's,N,N,2387,2012,Northeast,83395.19,Year,N,Denied
EZYV17296,Asia,Bachelor's,N,N,206,1983,Midwest,146026.5,Year,Y,Certified
EZYV13358,Asia,Master's,Y,N,601,1998,Midwest,87628.76,Week,Y,Certified
EZYV15030,Asia,High School,N,N,1481,2004,Midwest,47625.06,Year,Y,Denied
EZYV18237,Asia,Bachelor's,N,N,4208,1998,Northeast,107033.3,Year,Y,Denied
EZYV1621,Asia,Bachelor's,Y,N,3302,2002,South,56875.61,Year,Y,Certified
EZYV9362,North America,High School,Y,N,2082,1994,West,805.131,Hour,Y,Denied
EZYV3603,Asia,Doctorate,Y,N,3282,2011,South,67689.82,Year,N,Certified
EZYV23854,Asia,Bachelor's,Y,N,2246,1998,Midwest,89.7288,Hour,Y,Denied
EZYV14999,Asia,Bachelor's,N,Y,2293,2007,Northeast,64686.95,Year,Y,Denied
EZYV12264,Asia,Master's,N,N,1368,2012,Midwest,40510.79,Year,Y,Certified
EZYV1252,Asia,High School,N,N,1888,1998,South,28401.6,Year,Y,Certified
EZYV13963,North America,High School,Y,N,2611,2012,Island,78954.88,Year,Y,Denied
EZYV24842,Europe,Bachelor's,Y,N,2998,2000,South,13358.8,Year,Y,Denied
EZYV16830,Asia,Bachelor's,N,N,2221,1937,Midwest,124264.83,Year,Y,Denied
EZYV21471,Asia,Bachelor's,Y,N,4309,1985,West,68534.3,Year,Y,Certified
EZYV1426,Europe,Bachelor's,N,N,2468,1995,Northeast,81043.72,Year,Y,Denied
EZYV4578,Asia,Bachelor's,Y,Y,1538,2008,Midwest,94497.65,Year,Y,Denied
EZYV9040,Asia,Bachelor's,Y,N,1019,1911,West,85384.88,Week,Y,Certified
EZYV1928,Asia,Master's,Y,N,3840,1999,West,90844.36,Year,Y,Certified
EZYV9012,Asia,Master's,N,N,4980,2005,South,76156.38,Year,N,Certified
EZYV17776,Europe,Bachelor's,Y,Y,404,1970,West,53546.52,Year,Y,Certified
EZYV489,North America,Master's,N,N,4762,2005,Midwest,75960.46,Year,Y,Certified
EZYV22271,North America,Master's,Y,N,281,1988,Midwest,133802.24,Year,Y,Certified
EZYV21722,Asia,Master's,Y,N,4899,2000,West,62817.79,Year,Y,Certified
EZYV11022,North America,Master's,N,N,439,1983,West,276.646,Hour,Y,Certified
EZYV24145,Asia,Bachelor's,Y,N,4437,2010,South,33719.85,Year,Y,Certified
EZYV19941,Asia,Bachelor's,N,Y,1172,2004,South,40723.14,Year,Y,Denied
EZYV14709,Asia,High School,Y,N,184,2005,Northeast,87843.72,Year,Y,Denied
EZYV483,North America,Master's,Y,N,4132,2003,South,67959.42,Year,Y,Certified
EZYV10728,Asia,Bachelor's,Y,N,423,1981,South,32481.43,Year,Y,Certified
EZYV22873,Asia,High School,Y,N,2142,1902,South,230.0556,Hour,Y,Certified
EZYV21988,Asia,Master's,N,N,67,1998,Northeast,235.02,Year,Y,Certified
EZYV7225,Europe,Doctorate,N,N,-25,1998,Midwest,141435.95,Year,Y,Certified
EZYV22884,Europe,Master's,N,N,3354,1898,West,65130.21,Year,Y,Certified
EZYV9543,South America,Master's,N,N,5998,2006,West,64824.1,Year,Y,Denied
EZYV10368,South America,Master's,Y,Y,2599,2005,South,43760.22,Year,Y,Denied
EZYV23428,Asia,Master's,N,N,2415,2009,South,102809.26,Year,Y,Certified
EZYV11259,Asia,High School,Y,N,1798,1993,South,76845.5,Year,Y,Denied
EZYV2859,Asia,Master's,Y,N,5449,1892,West,77268.25,Year,Y,Certified
EZYV17284,Asia,Master's,N,N,2587,1928,Northeast,66979.75,Year,Y,Denied
EZYV8016,Asia,Doctorate,N,N,1902,2010,Northeast,117063.42,Year,Y,Certified
EZYV3884,Asia,High School,Y,N,3447,1995,Northeast,135.38,Hour,Y,Denied
EZYV16939,Asia,Bachelor's,Y,N,2952,1995,Northeast,44185.2,Year,Y,Certified
EZYV7318,North America,High School,Y,N,877,2015,Island,140961.13,Year,Y,Certified
EZYV18614,Asia,Master's,Y,N,655,2008,South,55489.38,Year,Y,Certified
EZYV1204,Asia,Bachelor's,Y,N,34554,2013,Midwest,246705.0,Year,N,Certified
EZYV16714,North America,High School,N,N,9245,1960,Midwest,41711.83,Year,Y,Certified
EZYV20054,Europe,Bachelor's,Y,N,2321,1982,Northeast,3516.09,Year,Y,Certified
